      4.01590   -0.16506	   0.02412
      4.01600   -0.22823	   0.04773
      4.01610   -0.28281	   0.11887
      4.01620   -0.28342	   0.00910
      4.01630   -0.05284	   0.02014
      4.01640   -0.17304	   0.04896
      4.01650   -0.29477	   0.13574
      4.01660   -0.51799	   0.00971
      4.01670   -0.04211	   0.01247
      4.01680   -0.20278	   0.01646
      4.01690   -0.23252	   0.15168
      4.01700   -0.35333	   0.01278
      4.01710   -0.14973	   0.01063
      4.01720   -0.17672	   0.02903
      4.01730   -0.20401	   0.17100
      4.01740   -0.22424	   0.01523
      4.01750   -0.20891	   0.00910
      4.01760   -0.16752	   0.02995
      4.01770   -0.16568	   0.14647
      4.01780   -0.16721	   0.01431
      4.01790   -0.23467	   0.01676
      4.01800   -0.18500	   0.01431
      4.01810   -0.20493	   0.09741
      4.01820   -0.21075	   0.08545
      4.01830   -0.27545	   0.01615
      4.01840   -0.16629	   0.02688
      4.01850   -0.17058	   0.04743
      4.01860   -0.19205	   0.13328
      4.01870   -0.38737	   0.01707
      4.01880   -0.01022	   0.02075
      4.01890   -0.17518	   0.02934
      4.01900   -0.16261	   0.16425
      4.01910   -0.32604	   0.01707
      4.01920   -0.00010	   0.02259
      4.01930   -0.18101	   0.02842
      4.01940   -0.21045	   0.17560
      4.01950   -0.24417	   0.01646
      4.01960   -0.13685	   0.02259
      4.01970   -0.17396	   0.03087
      4.01980   -0.18806	   0.18572
      4.01990   -0.21320	   0.01646
      4.02000   -0.20799	   0.00941
      4.02010   -0.17549	   0.02688
      4.02020   -0.22332	   0.18602
      4.02030   -0.26533	   0.01278
      4.02040   -0.25245	   0.01339
      4.02050   -0.15311	  -0.31500
      4.02060   -0.40301	  -0.37786
      4.02070   -0.18469	  -0.05223
      4.02080   -0.11539	  -0.06909
      4.02090   -0.16384	   0.01799
      4.02100   -0.20769	   0.04865
      4.02110   -0.23835	   0.13298
      4.02120   -0.46065	   0.01339
      4.02130   -0.08289	   0.01707
      4.02140   -0.17089	   0.03670
      4.02150   -0.18622	   0.16119
      4.02160   -0.27790	   0.01891
      4.02170   -0.06664	   0.02474
      4.02180   -0.17120	   0.03332
      4.02190   -0.18070	   0.17560
      4.02200   -0.22884	   0.01860
      4.02210   -0.15004	   0.02412
      4.02220   -0.16598	   0.03240
      4.02230   -0.17549	   0.18480
      4.02240   -0.19266	   0.01707
      4.02250   -0.19266	   0.02167
      4.02260   -0.16997	   0.02995
      4.02270   -0.17794	   0.10599
      4.02280   -0.19174	   0.01738
      4.02290   -0.21474	   0.02259
      4.02300   -0.16445	   0.02934
      4.02310   -0.17120	   0.06215
      4.02320   -0.18162	   0.08944
      4.02330   -0.44593	   0.02075
      4.02340   -0.16476	   0.02688
      4.02350   -0.17273	   0.03823
      4.02360   -0.18101	   0.14340
      4.02370   -0.44716	   0.02228
      4.02380   -0.06541	   0.02443
      4.02390   -0.12735	   0.16364
      4.02400   -0.13593	   0.09557
      4.02410   -0.15096	   0.00910
      4.02420   -0.17242	   0.01002
      4.02430   -0.20094	   0.01063
      4.02440   -0.24693	   0.01186
      4.02450   -0.43919	   0.01462
      4.02460   -0.15924	   0.01401
      4.02470   -0.15955	   0.03271
      4.02480   -0.18009	   0.18020
      4.02490   -0.21504	   0.01646
      4.02500   -0.21075	   0.01493
      4.02510   -0.16476	   0.01646
      4.02520   -0.21872	   0.17652
      4.02530   -0.28649	   0.01615
      4.02540   -0.23743	   0.01523
      4.02550   -0.15403	   0.01646
      4.02560   -0.18990	   0.09557
      4.02570   -0.25429	   0.08514
      4.02580   -0.25337	   0.01707
      4.02590   -0.15801	   0.02903
      4.02600   -0.18929	   0.04497
      4.02610   -0.17396	   0.14034
      4.02620   -0.41343	   0.02014
      4.02630   -0.02800	   0.02596
      4.02640   -0.16936	   0.02903
      4.02650   -0.21780	   0.15260
      4.02660   -0.35364	   0.01615
      4.02670   -0.00777	   0.01799
      4.02680   -0.17610	   0.02566
      4.02690   -0.19174	   0.16364
      4.02700   -0.30151	   0.01615
      4.02710   -0.13869	   0.01646
      4.02720   -0.18040	   0.02627
      4.02730   -0.20309	   0.17437
      4.02740   -0.25092	   0.01799
      4.02750   -0.20186	   0.01738
      4.02760   -0.17304	   0.02504
      4.02770   -0.20738	   0.16517
      4.02780   -0.21535	   0.01585
      4.02790   -0.23865	   0.02228
      4.02800   -0.16414	   0.01830
      4.02810   -0.16230	   0.06644
      4.02820   -0.20983	   0.09649
      4.02830   -0.44501	   0.02075
      4.02840   -0.15955	   0.01860
      4.02850   -0.19787	   0.05111
      4.02860   -0.23804	   0.14218
      4.02870   -0.46832	   0.01799
      4.02880    0.01186	   0.02995
      4.02890   -0.18193	   0.03455
      4.02900   -0.18775	   0.16793
      4.02910   -0.34965	   0.01707
      4.02920    0.00665	   0.01738
      4.02930   -0.17610	   0.02842
      4.02940   -0.20953	   0.17621
      4.02950   -0.20799	   0.01952
      4.02960   -0.13777	   0.02627
      4.02970   -0.16108	   0.03455
      4.02980   -0.17028	   0.16701
      4.02990   -0.18898	   0.02044
      4.03000   -0.21382	   0.01799
      4.03010   -0.17150	   0.02535
      4.03020   -0.20370	   0.12255
      4.03030   -0.22915	   0.01830
      4.03040   -0.22394	   0.02044
      4.03050   -0.15495	   0.02535
      4.03060   -0.19511	   0.06766
      4.03070   -0.23743	   0.08944
      4.03080   -0.25245	   0.01830
      4.03090   -0.15372	   0.02290
      4.03100   -0.18101	   0.04068
      4.03110   -0.22915	   0.14248
      4.03120   -0.47169	   0.01891
      4.03130   -0.08810	   0.02106
      4.03140   -0.18745	   0.03516
      4.03150   -0.23252	   0.16180
      4.03160   -0.40270	   0.01646
      4.03170   -0.00869	   0.01891
      4.03180   -0.17886	   0.02995
      4.03190   -0.23743	   0.17314
      4.03200   -0.27637	   0.01860
      4.03210   -0.15035	   0.02014
      4.03220   -0.16966	   0.02780
      4.03230   -0.19665	   0.18388
      4.03240   -0.20953	   0.02106
      4.03250   -0.18469	   0.02290
      4.03260   -0.15065	   0.02811
      4.03270   -0.19358	   0.12347
      4.03280   -0.21474	   0.01952
      4.03290   -0.22118	   0.02044
      4.03300   -0.15341	   0.02504
      4.03310   -0.18990	   0.06123
      4.03320   -0.21290	   0.08974
      4.03330   -0.26196	   0.02075
      4.03340   -0.15280	   0.02351
      4.03350   -0.18224	   0.04651
      4.03360   -0.22332	   0.14003
      4.03370   -0.50665	   0.01799
      4.03380   -0.04456	   0.02259
      4.03390   -0.17610	   0.03486
      4.03400   -0.22056	   0.16119
      4.03410   -0.36039	   0.01891
      4.03420    0.02811	   0.02198
      4.03430   -0.16660	   0.03026
      4.03440   -0.18806	   0.17130
      4.03450   -0.26778	   0.01891
      4.03460   -0.14360	   0.02688
      4.03470   -0.15832	   0.03486
      4.03480   -0.17028	   0.18418
      4.03490   -0.18162	   0.01952
      4.03500   -0.18714	   0.02566
      4.03510   -0.15893	   0.03179
      4.03520   -0.16660	   0.10691
      4.03530   -0.21903	   0.01768
      4.03540   -0.22884	   0.01799
      4.03550   -0.15004	   0.02688
      4.03560   -0.18316	   0.06184
      4.03570   -0.20983	   0.08790
      4.03580   -0.23773	   0.02044
      4.03590   -0.14636	   0.02351
      4.03600   -0.16292	   0.04497
      4.03610   -0.23252	   0.14003
      4.03620   -0.45329	   0.02106
      4.03630   -0.00562	   0.02535
      4.03640   -0.15587	   0.03424
      4.03650   -0.18254	   0.16119
      4.03660   -0.33984	   0.02075
      4.03670    0.00266	   0.01922
      4.03680   -0.17181	   0.02443
      4.03690   -0.21290	   0.16824
      4.03700   -0.26135	   0.02106
      4.03710   -0.12122	   0.02382
      4.03720   -0.16261	   0.02934
      4.03730   -0.23038	   0.17468
      4.03740   -0.26686	   0.01891
      4.03750   -0.20094	   0.02044
      4.03760   -0.15464	   0.03087
      4.03770   -0.17794	   0.15107
      4.03780   -0.17518	   0.02044
      4.03790   -0.23712	   0.02106
      4.03800   -0.15127	   0.02474
      4.03810   -0.18346	   0.05509
      4.03820   -0.23099	   0.09649
      4.03830   -0.29231	   0.02136
      4.03840   -0.14268	   0.02688
      4.03850   -0.18653	   0.04743
      4.03860   -0.21995	   0.14739
      4.03870   -0.39687	   0.02136
      4.03880    0.03792	   0.02259
      4.03890   -0.16230	   0.02964
      4.03900   -0.19082	   0.17345
      4.03910   -0.30458	   0.02412
      4.03920    0.03608	   0.02474
      4.03930   -0.15801	   0.03486
      4.03940   -0.20615	   0.18786
      4.03950   -0.22639	   0.02320
      4.03960   -0.11539	   0.02535
      4.03970   -0.15495	   0.03271
      4.03980   -0.18622	   0.19461
      4.03990   -0.20861	   0.02228
      4.04000   -0.19603	   0.02443
      4.04010   -0.15433	   0.02903
      4.04020   -0.19419	   0.11948
      4.04030   -0.21719	   0.02136
      4.04040   -0.21842	   0.02382
      4.04050   -0.14544	   0.02627
      4.04060   -0.20063	   0.06889
      4.04070   -0.22762	   0.10599
      4.04080   -0.12030	   0.01768
      4.04090   -0.12367	   0.02872
      4.04100   -0.11754	   0.20749
      4.04110   -0.11508	   0.13758
      4.04120   -0.12827	   0.01922
      4.04130   -0.15004	   0.01922
      4.04140   -0.18040	   0.02136
      4.04150   -0.20370	   0.02290
      4.04160   -0.24387	   0.02412
      4.04170   -0.02310	   0.02780
      4.04180   -0.11232	   0.07686
      4.04190   -0.12551	   0.12868
      4.04200   -0.14452	   0.01125
      4.04210   -0.16322	   0.01186
      4.04220   -0.18837	   0.01339
      4.04230   -0.23682	   0.01401
      4.04240   -0.27974	   0.01554
      4.04250   -0.17120	   0.01768
      4.04260   -0.16047	   0.02504
      4.04270   -0.16169	   0.06215
      4.04280   -0.18346	   0.02320
      4.04290   -0.20493	   0.02964
      4.04300   -0.15096	   0.03762
      4.04310   -0.16169	   0.08054
      4.04320   -0.16874	   0.09618
      4.04330   -0.43091	   0.02535
      4.04340   -0.15709	   0.03179
      4.04350   -0.17764	   0.04221
      4.04360   -0.19450	   0.14800
      4.04370   -0.46556	   0.02351
      4.04380   -0.04333	   0.02903
      4.04390   -0.16660	   0.03946
      4.04400   -0.18162	   0.16425
      4.04410   -0.29415	   0.02106
      4.04420   -0.04885	   0.02627
      4.04430   -0.16200	   0.03639
      4.04440   -0.17978	   0.18112
      4.04450   -0.24233	   0.02198
      4.04460   -0.15341	   0.02719
      4.04470   -0.15985	   0.03516
      4.04480   -0.16292	   0.11887
      4.04490   -0.19450	   0.02198
      4.04500   -0.20155	   0.02658
      4.04510   -0.15525	   0.03179
      4.04520   -0.16813	   0.08913
      4.04530   -0.17764	   0.02382
      4.04540   -0.21259	   0.02780
      4.04550   -0.14268	   0.03394
      4.04560   -0.15740	   0.06153
      4.04570   -0.17825	   0.09649
      4.04580   -0.43582	   0.02688
      4.04590   -0.14391	   0.03210
      4.04600   -0.15372	   0.04344
      4.04610   -0.18009	   0.14984
      4.04620   -0.41374	   0.02719
      4.04630    0.01554	   0.03118
      4.04640   -0.14728	   0.03854
      4.04650   -0.18162	   0.17130
      4.04660   -0.22946	   0.02627
      4.04670   -0.04088	   0.03056
      4.04680   -0.14728	   0.03731
      4.04690   -0.18101	   0.18388
      4.04700   -0.22578	   0.02504
      4.04710   -0.09485	   0.03087
      4.04720   -0.14023	   0.03946
      4.04730   -0.15709	   0.18694
      4.04740   -0.18101	   0.02443
      4.04750   -0.19082	   0.02780
      4.04760   -0.14145	   0.03148
      4.04770   -0.16568	   0.08269
      4.04780   -0.16568	   0.02443
      4.04790   -0.23406	   0.02842
      4.04800   -0.13931	   0.03363
      4.04810   -0.16230	   0.06245
      4.04820   -0.21412	   0.10017
      4.04830   -0.46525	   0.02688
      4.04840   -0.13900	   0.03087
      4.04850   -0.16016	   0.04344
      4.04860   -0.17518	   0.15536
      4.04870   -0.38154	   0.02596
      4.04880    0.05847	   0.02811
      4.04890   -0.16016	   0.03608
      4.04900   -0.19021	   0.18418
      4.04910   -0.26135	   0.02596
      4.04920    0.04681	   0.03056
      4.04930   -0.15740	   0.03731
      4.04940   -0.17764	   0.19522
      4.04950   -0.22946	   0.02596
      4.04960   -0.13042	   0.02964
      4.04970   -0.15341	   0.03792
      4.04980   -0.17856	   0.20105
      4.04990   -0.20554	   0.02443
      4.05000   -0.19787	   0.02688
      4.05010   -0.15096	   0.03271
      4.05020   -0.17917	   0.10630
      4.05030   -0.21045	   0.02504
      4.05040   -0.22148	   0.02688
      4.05050   -0.14605	   0.03271
      4.05060   -0.17672	   0.06521
      4.05070   -0.19174	   0.10231
      4.05080   -0.43735	   0.02596
      4.05090   -0.14237	   0.03118
      4.05100   -0.17150	   0.04589
      4.05110   -0.20493	   0.15812
      4.05120   -0.42846	   0.02596
      4.05130   -0.06633	   0.02964
      4.05140   -0.16690	   0.04221
      4.05150   -0.20707	   0.17682
      4.05160   -0.29231	   0.02535
      4.05170   -0.00562	   0.02658
      4.05180   -0.16108	   0.03700
      4.05190   -0.19634	   0.18756
      4.05200   -0.22271	   0.02412
      4.05210   -0.14789	   0.02688
      4.05220   -0.15771	   0.03547
      4.05230   -0.16353	   0.19277
      4.05240   -0.17825	   0.02658
      4.05250   -0.17886	   0.03240
      4.05260   -0.14759	   0.04038
      4.05270   -0.16016	   0.09771
      4.05280   -0.17641	   0.02566
      4.05290   -0.22148	   0.02658
      4.05300   -0.14973	   0.02995
      4.05310   -0.18500	   0.06583
      4.05320   -0.21198	   0.09771
      4.05330   -0.35241	   0.02995
      4.05340   -0.13869	   0.03363
      4.05350   -0.15893	   0.04988
      4.05360   -0.19542	   0.15383
      4.05370   -0.41527	   0.02688
      4.05380   -0.01727	   0.03087
      4.05390   -0.16476	   0.03976
      4.05400   -0.20339	   0.17284
      4.05410   -0.30673	   0.02504
      4.05420    0.03762	   0.02903
      4.05430   -0.15863	   0.03455
      4.05440   -0.19941	   0.18173
      4.05450   -0.24325	   0.02535
      4.05460   -0.13502	   0.02780
      4.05470   -0.15648	   0.03363
      4.05480   -0.18622	   0.19185
      4.05490   -0.22854	   0.02535
      4.05500   -0.18714	   0.02627
      4.05510   -0.14728	   0.03179
      4.05520   -0.17764	   0.13022
      4.05530   -0.20370	   0.02535
      4.05540   -0.21627	   0.02811
      4.05550   -0.13961	   0.03394
      4.05560   -0.16813	   0.06184
      4.05570   -0.17978	   0.10047
      4.05580   -0.44133	   0.03118
      4.05590   -0.12919	   0.04068
      4.05600   -0.14115	   0.05233
      4.05610   -0.13471	   0.16425
      4.05620   -0.22731	   0.03486
      4.05630    0.03424	   0.03976
      4.05640   -0.13563	   0.04528
      4.05650   -0.15832	   0.18449
      4.05660   -0.22179	   0.03210
      4.05670    0.05479	   0.03578
      4.05680   -0.14145	   0.03976
      4.05690   -0.18438	   0.18388
      4.05700   -0.22608	   0.02658
      4.05710   -0.11048	   0.03056
      4.05720   -0.14820	   0.03915
      4.05730   -0.16782	   0.18664
      4.05740   -0.21995	   0.02535
      4.05750   -0.20401	   0.02750
      4.05760   -0.14943	   0.03486
      4.05770   -0.18132	   0.17744
      4.05780   -0.16721	   0.02382
      4.05790   -0.23773	   0.02780
      4.05800   -0.14759	   0.03271
      4.05810   -0.18622	   0.06429
      4.05820   -0.22394	   0.10814
      4.05830   -0.39105	   0.02811
      4.05840   -0.14207	   0.03363
      4.05850   -0.16874	   0.05356
      4.05860   -0.18653	   0.15904
      4.05870   -0.38982	   0.02658
      4.05880    0.06153	   0.02995
      4.05890   -0.16230	   0.03823
      4.05900   -0.16690	   0.19216
      4.05910   -0.26870	   0.02995
      4.05920    0.04712	   0.03424
      4.05930   -0.14973	   0.04130
      4.05940   -0.17794	   0.20013
      4.05950   -0.23130	   0.02872
      4.05960   -0.11846	   0.03363
      4.05970   -0.15188	   0.03823
      4.05980   -0.17948	   0.20043
      4.05990   -0.21412	   0.02780
      4.06000   -0.19051	   0.03210
      4.06010   -0.14636	   0.03792
      4.06020   -0.17396	   0.11673
      4.06030   -0.20983	   0.02780
      4.06040   -0.21719	   0.03056
      4.06050   -0.14268	   0.03608
      4.06060   -0.16721	   0.05969
      4.06070   -0.20370	   0.11887
      4.06080   -0.47445	   0.03087
      4.06090   -0.13808	   0.03486
      4.06100   -0.15863	   0.05111
      4.06110   -0.18837	   0.16824
      4.06120   -0.38492	   0.03087
      4.06130   -0.01298	   0.03608
      4.06140   -0.15311	   0.04528
      4.06150   -0.17457	   0.19001
      4.06160   -0.22210	   0.03332
      4.06170   -0.04211	   0.03608
      4.06180   -0.14881	   0.04405
      4.06190   -0.18408	   0.20043
      4.06200   -0.21872	   0.03210
      4.06210   -0.11815	   0.03792
      4.06220   -0.13808	   0.04375
      4.06230   -0.16108	   0.16456
      4.06240   -0.18990	   0.03240
      4.06250   -0.17733	   0.03670
      4.06260   -0.13869	   0.04283
      4.06270   -0.15893	   0.08974
      4.06280   -0.18254	   0.03302
      4.06290   -0.20493	   0.03639
      4.06300   -0.13318	   0.04191
      4.06310   -0.15249	   0.06337
      4.06320   -0.17058	   0.11458
      4.06330   -0.42447	   0.03854
      4.06340   -0.12428	   0.04467
      4.06350   -0.13869	   0.05632
      4.06360   -0.15495	   0.17590
      4.06370   -0.24356	   0.04038
      4.06380   -0.02402	   0.04313
      4.06390   -0.14023	   0.04957
      4.06400   -0.17396	   0.18878
      4.06410   -0.27300	   0.03240
      4.06420   -0.01911	   0.03271
      4.06430   -0.14391	   0.05019
      4.06440   -0.16047	   0.20013
      4.06450   -0.20799	   0.03363
      4.06460   -0.12060	   0.03792
      4.06470   -0.13685	   0.04773
